customerId;name;email
cust-001;John Doe;john.doe@example.com
cust-002;Jane Smith;jane.smith@example.com
cust-003;Michael Johnson;michael.johnson@example.com
cust-004;Emily Davis;emily.davis@example.com
cust-005;David Wilson;david.wilson@example.com
cust-006;Sarah Brown;sarah.brown@example.com
cust-007;Chris Miller;chris.miller@example.com
cust-008;Jessica Garcia;jessica.garcia@example.com
cust-009;Daniel Martinez;daniel.martinez@example.com
cust-010;Laura Rodriguez;laura.rodriguez@example.com
cust-011;James Anderson;james.anderson@example.com
cust-012;Patricia Thomas;patricia.thomas@example.com
cust-013;Robert Jackson;robert.jackson@example.com
cust-014;Linda White;linda.white@example.com
cust-015;William Harris;william.harris@example.com
cust-016;Barbara Martin;barbara.martin@example.com
cust-017;Joseph Thompson;joseph.thompson@example.com
cust-018;Susan Garcia;susan.garcia@example.com
cust-019;Charles Martinez;charles.martinez@example.com
cust-020;Karen Robinson;karen.robinson@example.com
cust-021;Thomas Clark;thomas.clark@example.com
cust-022;Nancy Lewis;nancy.lewis@example.com
cust-023;Daniel Lee;daniel.lee@example.com
cust-024;Kimberly Walker;kimberly.walker@example.com
cust-025;Paul Hall;paul.hall@example.com
cust-026;Jessica Allen;jessica.allen@example.com
cust-027;Mark Young;mark.young@example.com
cust-028;Laura Hernandez;laura.hernandez@example.com
cust-029;Kevin King;kevin.king@example.com
cust-030;Angela Wright;angela.wright@example.com
