itemId;quantity;ordersorderId_orderId;productproductId_productId
item-001;2;order-001;prod-001
item-002;4;order-001;prod-003
item-003;3;order-001;prod-007
item-004;1;order-002;prod-002
item-005;6;order-002;prod-004
item-006;5;order-002;prod-009
item-007;5;order-003;prod-003
item-008;2;order-003;prod-006
item-009;10;order-003;prod-008
item-010;3;order-004;prod-001
item-011;8;order-004;prod-006
item-012;2;order-004;prod-005
item-013;10;order-005;prod-002
item-014;1;order-005;prod-010
item-015;7;order-005;prod-009
item-016;5;order-006;prod-005
item-017;3;order-006;prod-010
item-018;2;order-006;prod-008
item-019;4;order-007;prod-007
item-020;6;order-007;prod-006
item-021;1;order-007;prod-003
item-022;8;order-008;prod-001
item-023;4;order-008;prod-003
item-024;10;order-008;prod-009
item-025;12;order-009;prod-004
item-026;6;order-009;prod-006
item-027;15;order-009;prod-002
item-028;3;order-010;prod-003
item-029;2;order-010;prod-010
item-030;8;order-010;prod-007
item-031;10;order-011;prod-006
item-032;5;order-011;prod-008
item-033;6;order-011;prod-005
item-034;7;order-012;prod-003
item-035;4;order-012;prod-009
item-036;3;order-012;prod-001
item-037;15;order-013;prod-002
item-038;8;order-013;prod-004
item-039;12;order-013;prod-007
item-040;20;order-014;prod-002
item-041;10;order-014;prod-004
item-042;25;order-014;prod-007
item-043;5;order-015;prod-003
item-044;8;order-015;prod-009
item-045;3;order-015;prod-008
