orderId;orderNumber;orderDate;requestedDate;businessImpact;urgencyReason;negotiationRoom;customer_customerId;createdAt;createdBy;modifiedAt;modifiedBy;aiComment
order-001;ORD12345;2023-08-10;2023-08-12;High;Customer deadline;Negotiate delivery schedule;cust-001;2023-08-10T14:52:23Z;Jane Smith;2023-08-11T14:52:23Z;Jane Smith;Mixed electronics order: 2x Industrial Sensors ($900), 4x Software Licenses ($9600), 3x Precision Tools ($568.50). Total: $11068.50. High-value customer requiring urgent delivery.
order-002;ORD12346;2023-08-11;2023-08-13;Medium;Inventory shortage;Negotiate pricing;cust-002;2023-08-11T14:52:23Z;John Doe;2023-08-12T14:52:23Z;John Doe;Manufacturing components: 1x Steel Component ($125.50), 6x Ceramic Valves ($539.94), 5x Motor Controllers ($2375). Total: $3040.44. Medium priority with pricing negotiation opportunity.
order-003;ORD12347;2023-08-12;2023-08-14;Low;Routine reorder;None;cust-003;2023-08-12T14:52:23Z;Jane Smith;2023-08-13T14:52:23Z;Jane Smith;Large software deployment: 5x Enterprise Licenses ($12000), 2x Safety Kits ($599.98), 10x Filtration Systems ($12500). Total: $25099.98. Routine but substantial order.
order-004;ORD12348;2023-08-13;2023-08-15;High;Quality issue escalation;Negotiate replacement terms;cust-004;2023-08-13T14:52:23Z;Michael Johnson;2023-08-14T14:52:23Z;Michael Johnson;Quality replacement order: 3x Industrial Sensors ($1350), 8x Safety Kits ($2399.92), 2x Power Modules ($1300). Total: $5049.92. Urgent replacement due to defective batch.
order-005;ORD12349;2023-08-14;2023-08-16;Medium;Customer feedback integration;Consider volume discount;cust-005;2023-08-14T14:52:23Z;Emily Davis;2023-08-15T14:52:23Z;Emily Davis;Bulk order: 10x Steel Components ($1255), 1x Hydraulic Pump ($890), 7x Motor Controllers ($3325). Total: $5470. Volume customer seeking long-term partnership.
order-006;ORD12350;2023-08-15;2023-08-17;High;Emergency requirement;Flexible payment terms;cust-006;2023-08-15T14:52:23Z;Sarah Brown;2023-08-16T14:52:23Z;Sarah Brown;Emergency production: 5x Power Modules ($3250), 3x Hydraulic Pumps ($2670), 2x Filtration Systems ($2500). Total: $8420. Critical for customer production line.
order-007;ORD12351;2023-08-16;2023-08-18;Low;Standard procurement;None;cust-007;2023-08-16T14:52:23Z;Chris Miller;2023-08-17T14:52:23Z;Chris Miller;Maintenance supplies: 4x Precision Tools ($758), 6x Safety Kits ($1799.94), 1x Enterprise License ($2400). Total: $4957.94. Standard procurement cycle.
order-008;ORD12352;2023-08-17;2023-08-19;High;Contract renewal dependency;Negotiate bundle pricing;cust-008;2023-08-17T14:52:23Z;Jessica Garcia;2023-08-18T14:52:23Z;Jessica Garcia;Strategic bundle: 8x Industrial Sensors ($3600), 4x Enterprise Licenses ($9600), 10x Motor Controllers ($4750). Total: $17950. Major contract renewal dependent.
order-009;ORD12353;2023-08-18;2023-08-20;Medium;Seasonal demand spike;Consider rush charges;cust-009;2023-08-18T14:52:23Z;Daniel Martinez;2023-08-19T14:52:23Z;Daniel Martinez;Seasonal inventory: 12x Ceramic Valves ($1079.88), 6x Safety Kits ($1799.94), 15x Steel Components ($1882.50). Total: $4762.32. Peak season demand surge.
order-010;ORD12354;2023-08-19;2023-08-21;Low;Budget cycle purchase;Standard terms;cust-010;2023-08-19T14:52:23Z;Laura Rodriguez;2023-08-20T14:52:23Z;Laura Rodriguez;Budget utilization: 3x Enterprise Licenses ($7200), 2x Hydraulic Pumps ($1780), 8x Precision Tools ($1516). Total: $10496. End-of-quarter budget spend.
order-011;ORD12355;2023-08-20;2023-08-22;High;Regulatory compliance;Expedite documentation;cust-011;2023-08-20T14:52:23Z;James Anderson;2023-08-21T14:52:23Z;James Anderson;Compliance upgrade: 10x Safety Kits ($2999.90), 5x Filtration Systems ($6250), 6x Power Modules ($3900). Total: $13149.90. Regulatory deadline driven.
order-012;ORD12356;2023-08-21;2023-08-23;Medium;Technology upgrade;Negotiate training package;cust-012;2023-08-21T14:52:23Z;Patricia Thomas;2023-08-22T14:52:23Z;Patricia Thomas;System modernization: 7x Enterprise Licenses ($16800), 4x Motor Controllers ($1900), 3x Industrial Sensors ($1350). Total: $20050. Technology transformation project.
order-013;ORD12357;2023-08-22;2023-08-24;High;Competitive response;Match competitor pricing;cust-013;2023-08-22T14:52:23Z;Robert Jackson;2023-08-23T14:52:23Z;Robert Jackson;Competitive defense: 15x Steel Components ($1882.50), 8x Ceramic Valves ($719.92), 12x Precision Tools ($2274). Total: $4876.42. Price-sensitive competitive situation.
order-014;ORD12358;2023-08-23;2023-08-25;Low;Inventory replenishment;Volume discount applicable;cust-014;2023-08-23T14:52:23Z;Linda White;2023-08-24T14:52:23Z;Linda White;Warehouse restocking: 20x Steel Components ($2510), 10x Ceramic Valves ($899.90), 25x Precision Tools ($4737.50). Total: $8147.40. Regular inventory replenishment.
order-015;ORD12359;2023-08-24;2023-08-26;Medium;Product trial extension;Negotiate trial terms;cust-015;2023-08-24T14:52:23Z;William Harris;2023-08-25T14:52:23Z;William Harris;Trial expansion: 5x Enterprise Licenses ($12000), 8x Motor Controllers ($3800), 3x Filtration Systems ($3750). Total: $19550. Successful pilot program extension.
